dependency,repo,weight
paulmillr/chokidar,nomicfoundation/hardhat,0.00024632703686626315
lo1tuma/eslint-plugin-mocha,nomicfoundation/hardhat,0.0004520899183779534
prettier/prettier,nomicfoundation/hardhat,0.0003040150138479604
chaijs/chai-as-promised,nomicfoundation/hardhat,0.0005267350953580607
prettier/eslint-plugin-prettier,nomicfoundation/hardhat,0.0003427444371793786
chaijs/deep-eql,nomicfoundation/hardhat,0.0006887474159276327
import-js/eslint-import-resolver-typescript,nomicfoundation/hardhat,0.0007263964215841207
domenic/sinon-chai,nomicfoundation/hardhat,0.0012116695055952697
sindresorhus/env-paths,nomicfoundation/hardhat,0.002013771323929585
facebook/react,nomicfoundation/hardhat,0.0012860474630061027
sc-forks/solidity-coverage,nomicfoundation/hardhat,0.002427644787294988
typestrong/ts-node,nomicfoundation/hardhat,0.0017862360191175253
ledgerhq/ledgerjs,nomicfoundation/hardhat,0.0018830710796005426
json5/json5,nomicfoundation/hardhat,0.0028291336336757514
typescript-eslint/typescript-eslint,nomicfoundation/hardhat,0.0019673215413714635
sinonjs/sinon,nomicfoundation/hardhat,0.0025329547631561204
benmosher/eslint-plugin-import,nomicfoundation/hardhat,0.0035216402963195673
changesets/changesets,nomicfoundation/hardhat,0.002680312923390495
ethereum-ts/typechain,nomicfoundation/hardhat,0.004517134797148316
istanbuljs/istanbuljs,nomicfoundation/hardhat,0.005100780051206842
eslint/eslint,nomicfoundation/hardhat,0.004325265321242553
ensdomains/ens-contracts,nomicfoundation/hardhat,0.009135007180204806
jprichardson/node-fs-extra,nomicfoundation/hardhat,0.008658368533615284
istanbuljs/nyc,nomicfoundation/hardhat,0.006183268829285991
chaijs/chai,nomicfoundation/hardhat,0.011362274185283168
npm/node-semver,nomicfoundation/hardhat,0.011958417615436713
wevm/viem,nomicfoundation/hardhat,0.01287824030968134
nomicfoundation/solidity-analyzer,nomicfoundation/hardhat,0.01423480441421675
gcanti/io-ts,nomicfoundation/hardhat,0.027765120593884283
mochajs/mocha,nomicfoundation/hardhat,0.02906687355085116
nodejs/undici,nomicfoundation/hardhat,0.021061322706383067
paulmillr/micro-eth-signer,nomicfoundation/hardhat,0.02810730913929122
nomicfoundation/edr,nomicfoundation/hardhat,0.06151036089583728
ethereum/solc-js,nomicfoundation/hardhat,0.05577809392069221
microsoft/typescript,nomicfoundation/hardhat,0.2140885276644282
ethers-io/ethers.js,nomicfoundation/hardhat,0.18197968556865776
immerjs/immer,nomicfoundation/hardhat,0.17146798626137422
golang/gddo,offchainlabs/prysm,0.00003162721583264023
deckarep/golang-set,offchainlabs/prysm,0.00002471941704540072
onsi/ginkgo,offchainlabs/prysm,0.000050127335325040104
stretchr/testify,offchainlabs/prysm,0.00002944567224890422
uudashr/gocognit,offchainlabs/prysm,0.00003774410174908738
prysmaticlabs/protoc-gen-go-cast,offchainlabs/prysm,0.0000514579032398198
prometheus/common,offchainlabs/prysm,0.000058996939066176385
prometheus/prom2json,offchainlabs/prysm,0.000057854495366577157
prysmaticlabs/prombbolt,offchainlabs/prysm,0.00004756794850711896
coreos/go-systemd,offchainlabs/prysm,0.0000725218305854454
wealdtech/go-eth2-types,offchainlabs/prysm,0.00005142206666813706
burntsushi/toml,offchainlabs/prysm,0.00005740609906381529
pion/transport,offchainlabs/prysm,0.000054505440023749744
pion/srtp,offchainlabs/prysm,0.00007266863874520055
mariusvanderwijden/tx-fuzz,offchainlabs/prysm,0.00007737088652725647
pborman/uuid,offchainlabs/prysm,0.00014412913353077425
rs/cors,offchainlabs/prysm,0.00012900782324193637
ghodss/yaml,offchainlabs/prysm,0.00014318363192878083
mariusvanderwijden/fuzzyvm,offchainlabs/prysm,0.0002473613915879575
paulbellamy/ratecounter,offchainlabs/prysm,0.00016234157747476607
gostaticanalysis/comment,offchainlabs/prysm,0.00018523565103471627
wealdtech/go-eth2-wallet-encryptor-keystorev4,offchainlabs/prysm,0.00016434960239084776
tyler-smith/go-bip39,offchainlabs/prysm,0.00018980530919034203
go-playground/validator,offchainlabs/prysm,0.0002264734744822066
joonix/log,offchainlabs/prysm,0.000332259481128434
prometheus/client_model,offchainlabs/prysm,0.00034892018575904564
patrickmn/go-cache,offchainlabs/prysm,0.0002662891890705252
urfave/cli,offchainlabs/prysm,0.000286475554621488
mohae/deepcopy,offchainlabs/prysm,0.00029175277927523944
prometheus/client_golang,offchainlabs/prysm,0.0004261189434184385
google/go-cmp,offchainlabs/prysm,0.0003945413040906916
grpc-ecosystem/go-grpc-prometheus,offchainlabs/prysm,0.0006119505953251798
trailofbits/go-mutexasserts,offchainlabs/prysm,0.00048407417192149313
klauspost/cpuid,offchainlabs/prysm,0.0005105773180849281
sirupsen/logrus,offchainlabs/prysm,0.0008377880960469651
pkg/errors,offchainlabs/prysm,0.0005826372130322542
kisielk/errcheck,offchainlabs/prysm,0.0005675642286365719
wealdtech/go-eth2-util,offchainlabs/prysm,0.0006894547443720287
minio/highwayhash,offchainlabs/prysm,0.0010534613764041942
google/uuid,offchainlabs/prysm,0.0011797759097175848
ipfs/go-log,offchainlabs/prysm,0.0007834750985750154
golang-jwt/jwt,offchainlabs/prysm,0.0009248499988856463
aristanetworks/goarista,offchainlabs/prysm,0.0012013096762230318
libp2p/go-yamux,offchainlabs/prysm,0.0020782112023613485
prysmaticlabs/fastssz,offchainlabs/prysm,0.001679414193409649
holiman/uint256,offchainlabs/prysm,0.0024855699054767404
spf13/afero,offchainlabs/prysm,0.0033295481933398254
bazelbuild/rules_go,offchainlabs/prysm,0.004201028372086569
grpc-ecosystem/go-grpc-middleware,offchainlabs/prysm,0.004902506104915735
libp2p/go-mplex,offchainlabs/prysm,0.0037008199380596197
supranational/blst,offchainlabs/prysm,0.005988753913693149
golang/protobuf,offchainlabs/prysm,0.007229842290630934
multiformats/go-multiaddr,offchainlabs/prysm,0.005977073485942811
minio/sha256-simd,offchainlabs/prysm,0.011550779094353982
golang/snappy,offchainlabs/prysm,0.012060923429517995
ethereum/go-ethereum,offchainlabs/prysm,0.01508229201924825
dgraph-io/ristretto,offchainlabs/prysm,0.01935432877584419
decred/dcrd,offchainlabs/prysm,0.02094244413308323
prysmaticlabs/gohashtree,offchainlabs/prysm,0.02103712748461551
fsnotify/fsnotify,offchainlabs/prysm,0.01602988317292108
gogo/protobuf,offchainlabs/prysm,0.026215276134358385
hashicorp/golang-lru,offchainlabs/prysm,0.03313640523098095
herumi/bls-eth-go-binary,offchainlabs/prysm,0.026171323598003848
libp2p/go-libp2p-pubsub,offchainlabs/prysm,0.05082621836993856
crate-crypto/go-kzg-4844,offchainlabs/prysm,0.03479841920172122
btcsuite/btcd,offchainlabs/prysm,0.035389925246058794
libp2p/go-libp2p-mplex,offchainlabs/prysm,0.06862412796959147
ethereum/c-kzg-4844,offchainlabs/prysm,0.09586837470691631
libp2p/go-libp2p,offchainlabs/prysm,0.19667177458905338
consensys/gnark-crypto,offchainlabs/prysm,1.1052405713607238
rustcrypto/block-ciphers,offchainlabs/stylus-sdk-rs,0.000009777945442834532
rustcrypto/sponges,offchainlabs/stylus-sdk-rs,0.00000650416428659907
rustcrypto/macs,offchainlabs/stylus-sdk-rs,0.00001032353115480049
rustcrypto/password-hashes,offchainlabs/stylus-sdk-rs,0.000011094366014832162
fereidani/branches,offchainlabs/stylus-sdk-rs,0.000011394588452290081
ferrilab/ferrilab,offchainlabs/stylus-sdk-rs,0.000008134062512053265
thomcc/rust-more-asserts,offchainlabs/stylus-sdk-rs,0.000011230053968605197
bytecodealliance/target-lexicon,offchainlabs/stylus-sdk-rs,0.00000789712503149031
rustcrypto/stream-ciphers,offchainlabs/stylus-sdk-rs,0.000013923280212294757
rodrimati1992/const_format_crates,offchainlabs/stylus-sdk-rs,0.00001377386212676883
rustcrypto/utils,offchainlabs/stylus-sdk-rs,0.000012206857517005171
rustcrypto/formats,offchainlabs/stylus-sdk-rs,0.000013818902141226589
rustcrypto/traits,offchainlabs/stylus-sdk-rs,0.000015810866969797757
alacritty/vte,offchainlabs/stylus-sdk-rs,0.00002263154590766435
rust-lang/glob,offchainlabs/stylus-sdk-rs,0.000022618244264999926
rustcrypto/hashes,offchainlabs/stylus-sdk-rs,0.00001548388415469706
paritytech/parity-common,offchainlabs/stylus-sdk-rs,0.000015022172412334453
rust-pretty-assertions/rust-pretty-assertions,offchainlabs/stylus-sdk-rs,0.000027286566437704293
fereidani/rclite,offchainlabs/stylus-sdk-rs,0.000022270779698262008
rustcrypto/signatures,offchainlabs/stylus-sdk-rs,0.00004604803702231659
chronotope/chrono,offchainlabs/stylus-sdk-rs,0.00003711259331323986
rust-cli/anstyle,offchainlabs/stylus-sdk-rs,0.00005959662051384912
altsysrq/rusty-fork,offchainlabs/stylus-sdk-rs,0.000043696223479439574
bytecodealliance/wasm-tools,offchainlabs/stylus-sdk-rs,0.000049187383480311865
assert-rs/assert_cmd,offchainlabs/stylus-sdk-rs,0.00009593525274277653
borntyping/rust-simple_logger,offchainlabs/stylus-sdk-rs,0.00007344703789394162
xtuc/wasm-gen,offchainlabs/stylus-sdk-rs,0.00008915134276590577
mcarton/rust-derivative,offchainlabs/stylus-sdk-rs,0.00013529068203742435
servo/rust-url,offchainlabs/stylus-sdk-rs,0.00010232372111402055
seanmonstar/reqwest,offchainlabs/stylus-sdk-rs,0.00019211609070284052
fillzpp/sys-info-rs,offchainlabs/stylus-sdk-rs,0.00017948303854776148
dtolnay/prettyplease,offchainlabs/stylus-sdk-rs,0.00014535788175118193
foresterre/rust-toolchain-file,offchainlabs/stylus-sdk-rs,0.00021900781483533512
testcontainers/testcontainers-rs,offchainlabs/stylus-sdk-rs,0.00014445464836808605
debris/rustc-hex,offchainlabs/stylus-sdk-rs,0.00023923331764169874
dtolnay/paste,offchainlabs/stylus-sdk-rs,0.0004699823521842062
wasmerio/wasmer,offchainlabs/stylus-sdk-rs,0.0003921424472510756
danielhenrymantilla/rust-function_name,offchainlabs/stylus-sdk-rs,0.0005537153864281165
rust-itertools/itertools,offchainlabs/stylus-sdk-rs,0.0010730640080863333
dtolnay/trybuild,offchainlabs/stylus-sdk-rs,0.001452409046032053
rust-lang/cfg-if,offchainlabs/stylus-sdk-rs,0.0009625922763653186
alexcrichton/brotli2-rs,offchainlabs/stylus-sdk-rs,0.0010497365477066777
creepyskeleton/proc-macro-error,offchainlabs/stylus-sdk-rs,0.0009010165882059862
bytesize-rs/bytesize,offchainlabs/stylus-sdk-rs,0.0011407280749632987
rutrum/convert-case,offchainlabs/stylus-sdk-rs,0.0016029164059615615
idanarye/rust-typed-builder,offchainlabs/stylus-sdk-rs,0.0019268296220618093
alexcrichton/rustc-demangle,offchainlabs/stylus-sdk-rs,0.002292130434423268
rust-lang/log,offchainlabs/stylus-sdk-rs,0.0023594207624433347
kokakiwi/rust-hex,offchainlabs/stylus-sdk-rs,0.0017651123126642347
rust-lang/regex,offchainlabs/stylus-sdk-rs,0.00292046089735788
toml-rs/toml,offchainlabs/stylus-sdk-rs,0.0033232156777909163
serde-rs/json,offchainlabs/stylus-sdk-rs,0.0027380143174599333
dtolnay/thiserror,offchainlabs/stylus-sdk-rs,0.0029978014990094774
rust-lang-nursery/lazy-static.rs,offchainlabs/stylus-sdk-rs,0.0031050773245238006
eyre-rs/eyre,offchainlabs/stylus-sdk-rs,0.005202250201871038
serde-rs/serde,offchainlabs/stylus-sdk-rs,0.0035483493044233547
oli-obk/cargo_metadata,offchainlabs/stylus-sdk-rs,0.006480080463855644
tokio-rs/tokio,offchainlabs/stylus-sdk-rs,0.008173677341131563
nagisa/rust_libloading,offchainlabs/stylus-sdk-rs,0.010114297877832055
johnscience/rustc-host,offchainlabs/stylus-sdk-rs,0.007287688341145708
clap-rs/clap,offchainlabs/stylus-sdk-rs,0.010276512518880895
dtolnay/anyhow,offchainlabs/stylus-sdk-rs,0.01637121584325045
dtolnay/dyn-clone,offchainlabs/stylus-sdk-rs,0.022167850070183768
crate-ci/escargot,offchainlabs/stylus-sdk-rs,0.028012133075451556
dtolnay/quote,offchainlabs/stylus-sdk-rs,0.04334841255387065
dtolnay/proc-macro2,offchainlabs/stylus-sdk-rs,0.10546590537842503
alloy-rs/alloy,offchainlabs/stylus-sdk-rs,0.09252881316688431
amanieu/parking_lot,offchainlabs/stylus-sdk-rs,0.12456756717854636
rust-lang/cargo,offchainlabs/stylus-sdk-rs,0.23627240658862522
dtolnay/syn,offchainlabs/stylus-sdk-rs,0.1767401866888426
yargs/yargs,openzeppelin/openzeppelin-contracts,0.000010279066686274554
typicode/husky,openzeppelin/openzeppelin-contracts,0.00020763412634520665
sindresorhus/p-limit,openzeppelin/openzeppelin-contracts,0.000008897897558080839
sindresorhus/globals,openzeppelin/openzeppelin-contracts,0.00007110096534431664
sc-forks/solidity-coverage,openzeppelin/openzeppelin-contracts,0.009397998426522407
protofire/solhint,openzeppelin/openzeppelin-contracts,0.002692910010194646
prettier/prettier,openzeppelin/openzeppelin-contracts,0.00014489731260398285
prettier/eslint-config-prettier,openzeppelin/openzeppelin-contracts,0.00034118110249916234
prettier-solidity/prettier-plugin-solidity,openzeppelin/openzeppelin-contracts,0.0019575179309730744
openzeppelin/solidity-docgen,openzeppelin/openzeppelin-contracts,0.0007466290829205799
openzeppelin/solidity-ast,openzeppelin/openzeppelin-contracts,0.026456695429393672
openzeppelin/openzeppelin-upgrades,openzeppelin/openzeppelin-contracts,0.45049446275121513
openzeppelin/openzeppelin-sdk,openzeppelin/openzeppelin-contracts,0.00001011697605454763
openzeppelin/merkle-tree,openzeppelin/openzeppelin-contracts,0.00007478407096816228
okonet/lint-staged,openzeppelin/openzeppelin-contracts,0.0008259872138627392
npm/node-semver,openzeppelin/openzeppelin-contracts,0.0014904817865432217
nomicfoundation/hardhat,openzeppelin/openzeppelin-contracts,0.07570164391555301
nodejs/undici,openzeppelin/openzeppelin-contracts,0.00009595670653546932
micromatch/micromatch,openzeppelin/openzeppelin-contracts,0.00020311965293135534
lodash/lodash,openzeppelin/openzeppelin-contracts,0
isaacs/rimraf,openzeppelin/openzeppelin-contracts,0.00010626553359786217
isaacs/node-glob,openzeppelin/openzeppelin-contracts,0
isaacs/minimatch,openzeppelin/openzeppelin-contracts,0.000043190335510443556
frangio/hardhat-exposed,openzeppelin/openzeppelin-contracts,0.0009940321920697513
ethers-io/ethers.js,openzeppelin/openzeppelin-contracts,0.20892329157981673
eslint/rewrite,openzeppelin/openzeppelin-contracts,0.00002031304485567724
eslint/eslint,openzeppelin/openzeppelin-contracts,0.0007576335932956996
dagrejs/graphlib,openzeppelin/openzeppelin-contracts,0.000019508600886101842
changesets/changesets,openzeppelin/openzeppelin-contracts,0.0022558936076652377
chaijs/chai,openzeppelin/openzeppelin-contracts,0.014318752471969527
cgewecke/hardhat-gas-reporter,openzeppelin/openzeppelin-contracts,0.0000956157663890389
certora/certoracli,openzeppelin/openzeppelin-contracts,0.0000834594181805266
a16z/halmos,openzeppelin/openzeppelin-contracts,0.09645194650276219
dominictarr/through,otterscan/otterscan,0.000005127480622503007
kevva/executable,otterscan/otterscan,0.000009065154196223348
shtylman/node-process,otterscan/otterscan,0.0000065762899687038734
npm/node-which,otterscan/otterscan,0.0000061478125814808085
motiondivision/motion,otterscan/otterscan,0.000012862089294896725
staylor/react-helmet-async,otterscan/otterscan,0.000007977956534642531
gruntjs/node-exit-x,otterscan/otterscan,0.000016234869914563467
coolaj86/node-browser-compat,otterscan/otterscan,0.000013262176324339403
daaku/nodejs-walker,otterscan/otterscan,0.00001938332656450954
websockets/ws,otterscan/otterscan,0.0000205073403423243
vitejs/vite-plugin-react,otterscan/otterscan,0.00002002673812483694
qix-/color,otterscan/otterscan,0.00002265129835041983
raszi/node-tmp,otterscan/otterscan,0.000014364089380911045
mde/ejs,otterscan/otterscan,0.00001515978621750501
inexorabletash/text-encoding,otterscan/otterscan,0.000027306304047083757
simonhaenisch/prettier-plugin-organize-imports,otterscan/otterscan,0.000021824523874985377
slevithan/regex,otterscan/otterscan,0.00003919284165466374
arekinath/node-getpass,otterscan/otterscan,0.000036001323116387016
bruce/node-temp,otterscan/otterscan,0.000025705517979912216
kpdecker/jsdiff,otterscan/otterscan,0.00003390143899547826
dmnd/dedent,otterscan/otterscan,0.00004040562060580969
indigounited/node-request-progress,otterscan/otterscan,0.00003648620516980091
daaku/nodejs-tmpl,otterscan/otterscan,0.00005544311721969732
fortawesome/font-awesome,otterscan/otterscan,0.00005681132607311294
argotorg/sourcify,otterscan/otterscan,0.00012762788022475667
definitelytyped/definitelytyped,otterscan/otterscan,0.00010072635691490837
arthurtyukayev/use-keyboard-shortcut,otterscan/otterscan,0.00012023112424604635
zertosh/invariant,otterscan/otterscan,0.000191999130909437
zxing-js/browser,otterscan/otterscan,0.00021638384171109875
thejoshwolfe/yauzl,otterscan/otterscan,0.0003372432113572224
zxing-js/library,otterscan/otterscan,0.00021670623459922586
thebuilder/react-intersection-observer,otterscan/otterscan,0.00022975551498470952
alexreardon/tiny-invariant,otterscan/otterscan,0.0002314269473940638
stephensprinkle/react-blockies,otterscan/otterscan,0.0004382438679331035
anncwb/vite-plugin-compression,otterscan/otterscan,0.0003828569963595391
tailwindlabs/prettier-plugin-tailwindcss,otterscan/otterscan,0.0004949783591866651
mbrevda/react-image,otterscan/otterscan,0.0008504197326531414
kulshekhar/ts-jest,otterscan/otterscan,0.0009497858195888252
storybookjs/storybook,otterscan/otterscan,0.0005995925941201577
danvk/source-map-explorer,otterscan/otterscan,0.0006436618049875376
fortawesome/react-fontawesome,otterscan/otterscan,0.0006942275189769474
typestrong/ts-node,otterscan/otterscan,0.001974090149712188
kriszyp/cbor-extract,otterscan/otterscan,0.001445253537545109
fontsource/font-files,otterscan/otterscan,0.0016821704550697657
testing-library/jest-dom,otterscan/otterscan,0.0016838545623817087
shikijs/shiki,otterscan/otterscan,0.003922431113225959
danilowoz/react-content-loader,otterscan/otterscan,0.0025959736683942637
chartjs/chart.js,otterscan/otterscan,0.0029786609907940494
bvaughn/react-error-boundary,otterscan/otterscan,0.00268082131801562
cypress-io/cypress,otterscan/otterscan,0.002799626109650501
googlechrome/web-vitals,otterscan/otterscan,0.003499732236017952
chaijs/chai,otterscan/otterscan,0.004689976488245453
testing-library/react-testing-library,otterscan/otterscan,0.003789017431591592
unrs/unrs-resolver,otterscan/otterscan,0.0073292834015726074
tailwindlabs/headlessui,otterscan/otterscan,0.004955321953237423
reactchartjs/react-chartjs-2,otterscan/otterscan,0.005634705059638986
prettier/prettier,otterscan/otterscan,0.012445563919033958
vercel/swr,otterscan/otterscan,0.00921194905111032
jestjs/jest,otterscan/otterscan,0.01726469640043585
vitejs/vite,otterscan/otterscan,0.017907810227783493
remix-run/react-router,otterscan/otterscan,0.022862624494307107
shazow/whatsabi,otterscan/otterscan,0.022144108074249123
tailwindlabs/tailwindcss,otterscan/otterscan,0.03789189759922361
